cole_area_ubicacion,estu_genero,cole_naturaleza,fami_estratovivienda,Personas_hogar,Educacion_Madre,Educacion_Padre,Puntaje_obtenido
URBANO,1,1,0,Medio,SBC,N,Rechazado
URBANO,1,1,2,Poco,EPC,PI,Rechazado
URBANO,1,0,4,Medio,TC,EPC,Aceptado
RURAL,1,1,1,Poco,SBC,TC,Rechazado
URBANO,1,0,4,Poco,P,SBI,Aceptado
RURAL,0,1,0,Alto,NS,SBC,Rechazado
URBANO,0,1,2,Alto,SBI,SBC,Rechazado
URBANO,1,1,1,Poco,TC,PI,Rechazado
URBANO,1,1,2,Medio,PC,NS,Rechazado
URBANO,1,0,1,Poco,P,NS,Aceptado
URBANO,1,1,2,Medio,SBC,NAP,Rechazado
RURAL,1,1,1,Poco,PI,SBI,Rechazado
RURAL,0,1,2,Poco,SBC,SBI,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Aceptado
RURAL,1,1,2,Alto,PI,PI,Rechazado
URBANO,0,1,3,Medio,SBC,NAP,Aceptado
URBANO,1,0,3,Medio,TI,TI,Aceptado
URBANO,0,1,2,Alto,SBI,SBC,Rechazado
URBANO,1,0,3,Medio,EPC,EPC,Aceptado
URBANO,1,1,2,Alto,SBI,SBI,Rechazado
URBANO,1,0,5,Poco,P,EPC,Aceptado
RURAL,1,1,1,Poco,EPC,SBI,Aceptado
URBANO,1,1,3,Medio,SBI,N,Rechazado
URBANO,1,0,3,Poco,TC,SBC,Aceptado
RURAL,0,1,2,Poco,N,PC,Rechazado
URBANO,1,1,3,Medio,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,PC,EPC,Aceptado
RURAL,0,1,2,Medio,PC,PI,Rechazado
URBANO,1,1,4,Poco,PI,PI,Rechazado
URBANO,0,0,1,Poco,SBC,PC,Rechazado
RURAL,0,1,1,Medio,PC,PI,Aceptado
URBANO,0,1,3,Medio,SBC,SBI,Aceptado
URBANO,0,1,1,Poco,SBI,SBC,Rechazado
RURAL,0,1,2,Alto,PI,PI,Aceptado
URBANO,1,0,1,Poco,PC,PI,Rechazado
URBANO,1,1,1,Poco,SBI,NS,Rechazado
RURAL,0,1,2,Poco,SBC,PI,Aceptado
URBANO,1,1,5,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,PI,SBI,Rechazado
URBANO,0,0,3,Poco,SBC,NAP,Rechazado
URBANO,0,0,4,Poco,EPC,EPC,Rechazado
URBANO,0,0,6,Poco,P,EPI,Aceptado
RURAL,1,1,4,Medio,N,N,Rechazado
URBANO,0,1,1,Poco,SBC,NS,Rechazado
URBANO,1,1,2,Poco,EPC,PI,Aceptado
URBANO,1,0,2,Poco,PI,SBC,Rechazado
URBANO,1,1,2,Medio,SBC,TI,Rechazado
URBANO,0,1,2,Poco,EPC,TI,Rechazado
URBANO,1,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Poco,SBI,EPI,Aceptado
URBANO,0,1,1,Poco,PC,PC,Rechazado
URBANO,1,1,2,Medio,N,N,Rechazado
URBANO,1,0,3,Poco,EPI,TC,Aceptado
URBANO,1,1,6,Alto,PC,TC,Rechazado
URBANO,0,1,2,Medio,SBI,SBI,Aceptado
URBANO,1,1,2,Poco,SBC,PI,Rechazado
RURAL,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,1,1,2,Medio,EPC,NS,Rechazado
URBANO,1,1,5,Poco,EPC,EPC,Rechazado
URBANO,0,1,1,Alto,SBC,NAP,Aceptado
URBANO,1,1,3,Medio,SBI,PI,Aceptado
URBANO,1,1,4,Poco,TC,TC,Aceptado
URBANO,0,1,3,Poco,SBI,EPC,Rechazado
RURAL,1,1,2,Medio,PI,NS,Rechazado
RURAL,0,1,3,Medio,SBI,SBI,Rechazado
URBANO,0,0,1,Poco,SBI,SBI,Rechazado
URBANO,0,0,3,Alto,SBC,EPC,Aceptado
RURAL,1,1,2,Alto,PI,PI,Rechazado
URBANO,0,1,1,Alto,PI,SBC,Rechazado
URBANO,0,1,3,Medio,SBC,TC,Aceptado
RURAL,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,1,0,1,Poco,PC,PI,Rechazado
URBANO,1,1,1,Alto,N,PI,Rechazado
URBANO,0,1,1,Poco,TC,TC,Rechazado
URBANO,0,1,3,Medio,TC,TI,Aceptado
URBANO,0,1,3,Medio,TI,EPI,Aceptado
RURAL,1,1,1,Medio,SBC,SBI,Rechazado
URBANO,1,1,3,Poco,TC,TC,Rechazado
RURAL,0,1,2,Poco,SBC,EPC,Aceptado
URBANO,1,1,3,Poco,EPC,PC,Aceptado
URBANO,0,0,3,Medio,EPI,PI,Rechazado
URBANO,0,0,4,Medio,EPC,P,Aceptado
RURAL,0,1,2,Medio,PI,PI,Rechazado
URBANO,0,0,2,Poco,EPC,TI,Rechazado
URBANO,0,1,2,Poco,SBI,EPI,Aceptado
URBANO,0,0,4,Poco,P,P,Aceptado
URBANO,0,1,2,Poco,PI,PI,Rechazado
URBANO,1,0,3,Poco,PI,NS,Rechazado
URBANO,0,1,5,Poco,EPC,EPC,Rechazado
URBANO,1,1,1,Medio,EPC,SBI,Aceptado
URBANO,1,1,3,Poco,P,P,Aceptado
URBANO,1,1,2,Poco,TI,SBC,Aceptado
URBANO,0,0,2,Medio,SBC,PI,Rechazado
URBANO,1,1,2,Poco,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,PI,PI,Aceptado
URBANO,0,0,1,Alto,TI,SBI,Rechazado
URBANO,0,1,1,Alto,SBI,SBI,Rechazado
URBANO,0,0,3,Poco,EPC,SBI,Aceptado
RURAL,1,1,6,Poco,SBC,SBC,Rechazado
RURAL,0,1,2,Alto,SBC,PI,Rechazado
URBANO,1,0,3,Poco,SBC,SBC,Rechazado
URBANO,1,0,3,Medio,P,SBC,Aceptado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
URBANO,0,0,3,Alto,EPI,EPC,Aceptado
URBANO,0,1,1,Poco,SBI,EPC,Rechazado
URBANO,0,0,3,Poco,SBI,EPC,Rechazado
URBANO,0,1,2,Medio,SBC,TC,Rechazado
RURAL,1,1,3,Alto,SBI,PI,Rechazado
RURAL,1,1,1,Medio,PC,PI,Rechazado
URBANO,0,0,2,Alto,SBC,EPC,Rechazado
URBANO,0,0,4,Poco,SBI,TI,Rechazado
URBANO,0,0,0,Poco,EPC,EPI,Rechazado
URBANO,1,0,2,Alto,EPI,NS,Rechazado
URBANO,0,0,4,Poco,TC,SBC,Aceptado
URBANO,0,1,3,Poco,PC,EPC,Rechazado
URBANO,0,1,6,Medio,SBC,SBI,Rechazado
RURAL,0,1,2,Medio,SBI,EPC,Rechazado
URBANO,0,1,3,Poco,SBC,NAP,Rechazado
URBANO,1,0,3,Poco,SBI,SBC,Aceptado
URBANO,0,0,2,Poco,PC,N,Rechazado
URBANO,1,0,2,Poco,SBC,EPI,Aceptado
URBANO,0,1,2,Poco,EPC,SBI,Aceptado
URBANO,1,0,6,Poco,EPC,EPC,Aceptado
URBANO,1,0,2,Poco,TI,EPC,Rechazado
URBANO,0,1,1,Alto,EPC,EPC,Aceptado
URBANO,0,1,2,Alto,TI,SBC,Rechazado
RURAL,1,1,2,Alto,N,SBI,Rechazado
RURAL,1,1,2,Medio,SBC,PI,Aceptado
URBANO,0,1,2,Poco,P,P,Aceptado
RURAL,0,1,0,Medio,PC,SBI,Rechazado
URBANO,0,1,2,Poco,SBC,TC,Rechazado
RURAL,0,1,1,Poco,PC,SBI,Rechazado
URBANO,0,0,6,Poco,SBC,SBI,Rechazado
URBANO,0,1,2,Medio,SBI,N,Rechazado
URBANO,1,0,3,Poco,PC,SBC,Aceptado
URBANO,0,0,1,Medio,SBC,SBC,Rechazado
RURAL,1,1,1,Medio,PC,PI,Rechazado
URBANO,1,1,0,Alto,PC,PC,Rechazado
URBANO,0,1,0,Poco,PC,NS,Rechazado
URBANO,0,1,1,Poco,P,TC,Aceptado
URBANO,1,0,1,Poco,SBC,NS,Aceptado
URBANO,1,0,0,Poco,SBC,SBI,Rechazado
URBANO,1,0,1,Poco,PI,N,Rechazado
URBANO,0,1,1,Poco,SBI,SBC,Rechazado
URBANO,0,0,1,Poco,SBC,EPC,Aceptado
URBANO,1,1,1,Medio,SBC,SBI,Rechazado
URBANO,0,1,1,Poco,PI,TI,Rechazado
URBANO,1,1,1,Poco,SBC,SBC,Rechazado
RURAL,0,1,3,Poco,PC,NAP,Rechazado
URBANO,1,0,3,Medio,TC,SBI,Rechazado
URBANO,1,1,3,Poco,PI,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,NAP,Rechazado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
URBANO,0,1,3,Medio,SBC,SBI,Rechazado
URBANO,0,1,1,Poco,PI,NS,Rechazado
URBANO,0,1,1,Alto,SBC,TI,Rechazado
URBANO,1,0,3,Poco,TI,SBC,Rechazado
URBANO,0,1,3,Medio,PI,PI,Rechazado
URBANO,1,1,2,Poco,EPC,TI,Aceptado
RURAL,0,1,4,Alto,PI,SBI,Rechazado
URBANO,0,1,3,Medio,EPC,N,Rechazado
URBANO,1,1,3,Poco,EPC,EPI,Aceptado
URBANO,1,1,1,Poco,TC,SBC,Rechazado
URBANO,1,1,0,Poco,TI,SBC,Rechazado
URBANO,1,1,3,Medio,SBC,SBC,Rechazado
URBANO,1,1,3,Poco,SBC,PI,Rechazado
URBANO,1,1,1,Alto,EPC,SBC,Rechazado
RURAL,1,1,2,Poco,EPC,TC,Aceptado
URBANO,1,1,1,Poco,TC,NAP,Rechazado
URBANO,1,1,2,Medio,EPC,SBC,Rechazado
URBANO,0,1,1,Poco,SBI,NAP,Rechazado
RURAL,0,1,5,Poco,SBC,SBC,Rechazado
RURAL,1,1,3,Poco,EPC,EPC,Rechazado
URBANO,0,0,3,Medio,TC,SBI,Aceptado
URBANO,1,1,2,Medio,PC,PI,Rechazado
URBANO,1,0,3,Poco,TI,TI,Aceptado
URBANO,1,1,0,Poco,SBI,EPC,Rechazado
URBANO,0,1,3,Medio,SBC,PC,Aceptado
URBANO,0,1,1,Alto,TI,EPC,Rechazado
RURAL,0,1,1,Medio,SBC,NS,Aceptado
URBANO,1,1,2,Poco,PC,SBI,Rechazado
URBANO,0,0,4,Poco,EPC,NS,Aceptado
URBANO,1,1,1,Medio,SBC,PC,Aceptado
URBANO,0,1,1,Alto,PI,SBC,Rechazado
URBANO,1,0,0,Medio,SBC,SBC,Rechazado
URBANO,0,0,3,Medio,EPC,EPC,Rechazado
URBANO,0,1,5,Alto,TI,EPC,Rechazado
URBANO,1,1,3,Poco,N,PC,Rechazado
URBANO,0,1,1,Medio,PC,PI,Rechazado
URBANO,1,0,3,Alto,TC,SBI,Aceptado
RURAL,1,1,1,Medio,SBI,SBI,Aceptado
URBANO,1,0,1,Poco,SBI,PC,Rechazado
URBANO,1,1,3,Poco,NS,TI,Aceptado
URBANO,0,0,3,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Poco,TC,EPC,Rechazado
URBANO,0,0,3,Poco,NS,NS,Aceptado
URBANO,1,1,3,Alto,TC,NAP,Aceptado
URBANO,1,1,0,Poco,TC,SBI,Rechazado
URBANO,1,1,1,Alto,PI,SBC,Rechazado
URBANO,0,1,2,Medio,SBI,SBC,Aceptado
URBANO,1,1,3,Poco,EPC,TC,Aceptado
URBANO,1,1,4,Poco,TI,TC,Rechazado
URBANO,1,1,1,Alto,TC,SBC,Rechazado
URBANO,0,0,3,Poco,SBI,PI,Rechazado
URBANO,1,0,4,Alto,SBC,NS,Rechazado
URBANO,1,1,2,Poco,SBC,NAP,Rechazado
URBANO,0,1,3,Medio,SBC,SBI,Aceptado
RURAL,1,1,0,Medio,TC,SBC,Rechazado
URBANO,0,1,1,Medio,TI,EPI,Aceptado
URBANO,1,1,4,Poco,TC,SBI,Rechazado
URBANO,0,0,4,Poco,EPC,EPC,Rechazado
URBANO,1,1,1,Medio,P,N,Rechazado
URBANO,0,0,3,Medio,PI,PI,Rechazado
URBANO,0,1,3,Alto,EPI,EPI,Rechazado
URBANO,0,1,4,Alto,SBC,SBC,Rechazado
URBANO,0,0,2,Poco,EPC,TC,Aceptado
URBANO,1,1,1,Poco,PI,SBI,Aceptado
URBANO,1,1,1,Alto,TC,SBI,Aceptado
URBANO,0,1,3,Poco,PC,SBC,Aceptado
RURAL,0,1,0,Medio,PC,SBI,Rechazado
RURAL,0,1,0,Poco,N,PI,Rechazado
URBANO,1,1,2,Poco,EPC,TC,Aceptado
URBANO,1,1,1,Poco,EPC,PI,Rechazado
URBANO,1,1,2,Poco,SBI,PC,Rechazado
URBANO,1,0,1,Poco,SBC,SBI,Aceptado
URBANO,0,1,3,Alto,SBC,NS,Rechazado
URBANO,1,0,1,Medio,SBC,PI,Rechazado
URBANO,0,0,2,Poco,EPC,TC,Aceptado
URBANO,1,1,2,Poco,SBC,PC,Rechazado
URBANO,1,0,4,Poco,NS,EPC,Aceptado
URBANO,1,1,3,Medio,SBI,SBC,Rechazado
URBANO,1,1,2,Poco,TI,SBC,Aceptado
URBANO,1,0,3,Poco,PC,SBC,Rechazado
URBANO,1,0,2,Poco,PI,SBC,Aceptado
URBANO,1,0,3,Poco,P,SBC,Aceptado
URBANO,0,1,3,Poco,PC,SBC,Rechazado
URBANO,0,1,0,Poco,PI,PI,Rechazado
RURAL,0,1,1,Medio,EPI,NS,Rechazado
URBANO,0,1,3,Poco,EPC,PC,Rechazado
URBANO,0,0,2,Poco,PI,SBC,Rechazado
URBANO,0,0,3,Poco,TC,TC,Aceptado
URBANO,0,1,3,Alto,PC,PC,Aceptado
URBANO,0,0,2,Poco,SBC,SBI,Aceptado
RURAL,0,1,0,Medio,SBI,SBI,Rechazado
URBANO,0,1,2,Poco,TC,PC,Aceptado
RURAL,1,1,3,Poco,TC,SBC,Aceptado
RURAL,0,1,1,Medio,PI,N,Rechazado
URBANO,1,0,3,Medio,P,TC,Rechazado
RURAL,1,1,3,Poco,SBI,SBI,Rechazado
RURAL,0,1,0,Poco,SBI,N,Rechazado
RURAL,0,1,1,Poco,PC,SBC,Rechazado
URBANO,1,1,1,Poco,EPC,TC,Aceptado
RURAL,0,0,3,Poco,EPC,EPC,Aceptado
URBANO,1,0,2,Poco,SBI,SBI,Rechazado
URBANO,0,1,2,Medio,SBC,NS,Rechazado
URBANO,0,1,1,Poco,TC,TC,Rechazado
URBANO,1,0,2,Poco,PI,TC,Rechazado
URBANO,0,0,2,Poco,PC,PC,Rechazado
RURAL,0,1,1,Alto,PC,PI,Rechazado
URBANO,0,1,0,Poco,NS,NS,Rechazado
URBANO,0,1,2,Medio,SBI,SBI,Rechazado
URBANO,0,0,3,Medio,EPC,EPC,Rechazado
RURAL,0,1,0,Poco,PI,PC,Rechazado
RURAL,1,0,3,Medio,EPC,SBC,Rechazado
URBANO,1,1,2,Poco,SBC,PC,Rechazado
RURAL,1,1,2,Poco,PI,SBC,Rechazado
RURAL,1,1,1,Alto,PC,SBI,Aceptado
URBANO,0,1,1,Medio,N,PI,Rechazado
URBANO,1,0,1,Medio,TC,SBI,Rechazado
URBANO,0,0,5,Poco,NS,EPC,Rechazado
URBANO,1,1,2,Medio,EPI,NS,Rechazado
URBANO,1,1,0,Alto,SBC,SBC,Rechazado
URBANO,1,1,1,Alto,TC,TC,Rechazado
URBANO,1,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,0,2,Alto,SBI,PC,Rechazado
URBANO,1,0,2,Medio,SBC,TC,Rechazado
URBANO,1,1,2,Poco,PC,PC,Rechazado
RURAL,1,1,2,Poco,EPI,SBC,Rechazado
RURAL,0,1,0,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Poco,PI,SBC,Rechazado
RURAL,0,1,1,Medio,SBC,SBC,Rechazado
URBANO,0,0,3,Medio,PC,PC,Rechazado
URBANO,1,1,3,Poco,SBC,NS,Rechazado
URBANO,1,0,3,Medio,TC,EPC,Aceptado
URBANO,0,1,0,Poco,EPI,TI,Aceptado
URBANO,1,0,1,Poco,SBI,SBI,Rechazado
RURAL,1,1,2,Medio,SBC,PC,Aceptado
URBANO,1,0,3,Poco,SBC,PC,Rechazado
URBANO,0,1,3,Medio,SBC,SBC,Aceptado
URBANO,1,0,3,Poco,NS,NS,Rechazado
URBANO,1,0,3,Poco,TC,TC,Aceptado
URBANO,0,0,2,Medio,PC,PC,Rechazado
URBANO,1,0,1,Poco,SBC,SBC,Rechazado
URBANO,1,0,5,Poco,PC,PC,Aceptado
RURAL,0,1,2,Poco,EPC,TC,Rechazado
URBANO,0,1,0,Poco,PI,PC,Rechazado
URBANO,1,1,0,Medio,EPI,EPC,Aceptado
RURAL,0,1,2,Medio,SBC,SBI,Rechazado
URBANO,1,1,2,Poco,SBI,SBC,Rechazado
URBANO,0,1,3,Poco,EPC,EPI,Aceptado
URBANO,0,1,1,Poco,EPC,EPC,Rechazado
URBANO,1,1,4,Medio,P,TC,Rechazado
URBANO,0,1,2,Poco,SBC,TI,Aceptado
URBANO,1,1,1,Poco,EPC,NS,Aceptado
URBANO,0,1,4,Poco,EPI,EPC,Rechazado
RURAL,0,1,2,Poco,PC,PC,Rechazado
RURAL,0,1,2,Poco,EPI,PI,Aceptado
URBANO,0,0,3,Poco,TI,SBI,Aceptado
RURAL,1,1,2,Medio,SBI,PC,Aceptado
RURAL,1,1,2,Alto,SBI,SBC,Rechazado
URBANO,1,0,6,Poco,P,SBI,Aceptado
URBANO,1,1,1,Medio,TC,PC,Rechazado
RURAL,1,1,0,Medio,N,N,Rechazado
URBANO,0,1,1,Medio,SBC,SBI,Rechazado
RURAL,0,1,1,Medio,SBC,NS,Rechazado
URBANO,1,0,4,Poco,TI,TC,Aceptado
RURAL,1,1,5,Medio,SBC,EPC,Rechazado
RURAL,1,1,1,Poco,SBI,PI,Rechazado
RURAL,1,1,2,Medio,SBC,SBC,Aceptado
RURAL,0,1,0,Alto,PC,SBC,Rechazado
URBANO,1,1,1,Poco,SBC,N,Aceptado
URBANO,0,0,2,Poco,SBC,SBI,Aceptado
RURAL,0,0,1,Medio,SBI,SBI,Aceptado
URBANO,0,1,2,Poco,PC,SBC,Rechazado
URBANO,0,1,3,Poco,EPC,EPI,Aceptado
URBANO,1,1,3,Alto,PI,PI,Aceptado
RURAL,1,1,1,Medio,PI,SBI,Rechazado
URBANO,1,1,0,Alto,PC,SBC,Rechazado
URBANO,0,1,1,Alto,TI,SBC,Rechazado
URBANO,1,0,2,Medio,EPC,SBI,Aceptado
URBANO,1,1,2,Poco,NS,SBI,Rechazado
URBANO,0,0,3,Poco,EPC,TC,Aceptado
URBANO,0,0,3,Poco,SBI,PC,Aceptado
URBANO,1,1,2,Poco,PC,SBC,Rechazado
RURAL,0,1,3,Poco,SBC,SBC,Rechazado
URBANO,1,1,1,Poco,PC,NAP,Rechazado
RURAL,1,1,3,Medio,SBC,SBC,Rechazado
RURAL,0,1,2,Poco,SBI,PI,Rechazado
URBANO,1,1,1,Alto,SBI,PC,Aceptado
URBANO,0,0,3,Poco,SBC,SBI,Aceptado
URBANO,1,1,4,Medio,PC,N,Rechazado
URBANO,1,0,1,Medio,NS,SBC,Rechazado
URBANO,0,0,2,Poco,EPC,EPC,Rechazado
URBANO,1,1,2,Medio,PI,SBI,Rechazado
URBANO,1,0,3,Alto,SBC,SBI,Rechazado
URBANO,1,0,3,Medio,EPC,SBC,Rechazado
URBANO,0,1,3,Poco,TI,TC,Rechazado
URBANO,0,1,2,Alto,SBC,SBC,Rechazado
URBANO,0,1,2,Medio,TC,SBC,Rechazado
URBANO,0,1,3,Alto,TC,SBC,Rechazado
RURAL,1,1,1,Alto,PI,PI,Rechazado
URBANO,0,1,3,Medio,TC,SBC,Rechazado
URBANO,0,0,4,Poco,EPC,SBC,Aceptado
URBANO,0,1,1,Medio,SBC,EPC,Aceptado
URBANO,1,1,3,Medio,PI,PC,Rechazado
URBANO,1,1,1,Poco,SBC,PI,Aceptado
RURAL,1,1,1,Poco,SBC,SBI,Aceptado
URBANO,0,1,2,Alto,NS,NS,Rechazado
URBANO,0,1,1,Poco,SBI,PI,Rechazado
URBANO,0,0,1,Poco,EPC,TI,Rechazado
URBANO,1,0,1,Poco,SBC,PI,Rechazado
URBANO,0,1,3,Alto,PI,SBI,Rechazado
URBANO,0,1,1,Alto,PI,SBC,Rechazado
URBANO,1,0,3,Alto,TC,TC,Aceptado
RURAL,0,1,0,Poco,PC,SBC,Rechazado
RURAL,0,1,4,Poco,SBI,PI,Rechazado
RURAL,0,1,1,Medio,SBC,PC,Rechazado
URBANO,1,0,3,Poco,EPC,P,Aceptado
URBANO,1,0,3,Poco,TI,SBC,Rechazado
URBANO,0,1,1,Medio,N,N,Aceptado
URBANO,0,1,0,Poco,PI,PI,Rechazado
URBANO,0,0,4,Poco,P,NS,Aceptado
RURAL,0,0,3,Poco,EPC,NAP,Rechazado
URBANO,1,1,1,Medio,PC,SBC,Aceptado
URBANO,1,1,1,Poco,PI,PC,Rechazado
URBANO,1,0,2,Poco,TC,EPC,Aceptado
URBANO,0,1,1,Poco,SBC,EPC,Rechazado
RURAL,0,1,2,Poco,TC,SBC,Aceptado
URBANO,0,1,1,Poco,SBI,SBI,Aceptado
URBANO,0,0,3,Medio,P,P,Aceptado
URBANO,0,1,2,Medio,EPC,SBC,Aceptado
URBANO,0,1,1,Medio,TC,TI,Rechazado
URBANO,1,1,2,Alto,SBC,SBC,Aceptado
RURAL,1,1,1,Medio,SBC,TC,Rechazado
URBANO,0,0,3,Poco,EPC,SBI,Aceptado
URBANO,1,0,3,Poco,SBI,PI,Rechazado
URBANO,0,1,1,Medio,EPC,EPC,Aceptado
RURAL,0,1,2,Medio,NS,PI,Rechazado
RURAL,1,0,5,Poco,EPC,EPC,Aceptado
URBANO,1,1,1,Poco,TI,NS,Rechazado
URBANO,0,1,1,Poco,SBC,TC,Rechazado
RURAL,1,1,0,Alto,EPC,EPC,Rechazado
URBANO,0,0,2,Medio,PC,PC,Aceptado
URBANO,1,0,2,Poco,SBI,PC,Aceptado
RURAL,0,1,1,Alto,SBC,SBI,Rechazado
RURAL,1,1,0,Poco,PI,PI,Rechazado
URBANO,1,0,3,Poco,EPC,NS,Aceptado
URBANO,0,1,2,Poco,N,N,Aceptado
URBANO,1,0,3,Poco,EPC,PI,Rechazado
URBANO,0,0,4,Medio,P,NS,Aceptado
URBANO,1,1,3,Poco,PI,PC,Rechazado
URBANO,1,1,3,Poco,EPI,TC,Rechazado
URBANO,1,1,2,Poco,P,SBI,Aceptado
URBANO,0,0,2,Poco,TC,SBC,Aceptado
RURAL,1,1,4,Poco,SBC,SBC,Rechazado
URBANO,0,1,1,Medio,SBI,SBI,Aceptado
URBANO,1,1,2,Poco,SBI,PI,Rechazado
URBANO,0,1,2,Poco,TC,TC,Rechazado
URBANO,0,0,2,Poco,SBC,SBI,Aceptado
RURAL,0,1,2,Alto,TI,SBI,Rechazado
RURAL,1,1,2,Medio,TC,SBC,Rechazado
RURAL,0,1,2,Poco,SBI,SBI,Rechazado
URBANO,1,0,2,Poco,NS,NS,Rechazado
URBANO,0,0,3,Medio,TC,EPC,Rechazado
URBANO,0,1,3,Poco,P,NS,Aceptado
URBANO,1,1,3,Alto,PI,PI,Rechazado
URBANO,0,0,2,Poco,SBC,SBI,Aceptado
URBANO,1,1,0,Medio,PC,NS,Rechazado
URBANO,0,1,2,Poco,N,PC,Rechazado
URBANO,1,1,1,Medio,TC,TC,Aceptado
URBANO,1,1,3,Poco,PC,SBC,Aceptado
URBANO,0,1,2,Poco,TC,SBI,Aceptado
RURAL,0,0,5,Medio,P,P,Aceptado
URBANO,1,1,5,Poco,SBC,SBC,Aceptado
URBANO,1,1,1,Poco,EPC,TC,Rechazado
URBANO,1,1,2,Medio,PC,PC,Aceptado
URBANO,0,0,3,Poco,TI,TI,Aceptado
RURAL,0,1,2,Alto,PC,PC,Rechazado
RURAL,1,1,3,Poco,PI,N,Rechazado
URBANO,0,0,4,Poco,P,EPC,Rechazado
URBANO,0,1,2,Medio,TC,TC,Aceptado
URBANO,1,1,1,Medio,EPC,SBC,Rechazado
URBANO,0,1,2,Poco,NS,EPI,Rechazado
URBANO,1,1,1,Poco,SBI,PC,Rechazado
RURAL,1,1,1,Medio,PI,SBI,Rechazado
RURAL,1,1,0,Alto,NS,PI,Rechazado
URBANO,1,1,2,Medio,TI,SBC,Rechazado
URBANO,0,1,1,Medio,EPC,NS,Aceptado
URBANO,0,0,2,Medio,TC,PI,Rechazado
URBANO,0,1,3,Poco,EPC,P,Aceptado
URBANO,1,0,2,Poco,TC,SBI,Rechazado
URBANO,1,0,4,Medio,TC,SBC,Aceptado
URBANO,0,1,2,Poco,PC,PI,Rechazado
URBANO,1,1,3,Medio,SBC,EPC,Rechazado
URBANO,1,0,1,Medio,N,PI,Rechazado
URBANO,1,0,2,Medio,NS,NS,Rechazado
URBANO,1,1,3,Poco,NS,SBI,Rechazado
URBANO,1,0,3,Poco,SBI,NS,Rechazado
URBANO,0,0,4,Alto,SBC,PC,Aceptado
RURAL,0,1,2,Poco,SBI,PI,Rechazado
URBANO,1,1,2,Poco,SBI,PI,Rechazado
URBANO,1,0,2,Poco,SBC,NS,Aceptado
URBANO,0,1,1,Medio,EPC,TC,Rechazado
URBANO,0,1,3,Poco,SBI,PC,Rechazado
URBANO,0,0,3,Poco,EPI,EPI,Rechazado
URBANO,0,1,1,Alto,EPC,PI,Rechazado
URBANO,0,1,1,Medio,PC,PC,Rechazado
URBANO,1,1,1,Alto,PI,PI,Aceptado
URBANO,1,1,3,Poco,PC,PC,Rechazado
URBANO,1,1,2,Medio,SBC,SBC,Aceptado
URBANO,1,1,3,Poco,TC,PI,Rechazado
RURAL,0,1,1,Poco,NS,TC,Rechazado
URBANO,1,0,3,Poco,EPI,SBI,Rechazado
RURAL,1,1,3,Alto,PC,NS,Rechazado
RURAL,1,1,1,Medio,SBC,SBI,Rechazado
URBANO,1,1,4,Poco,EPI,EPI,Rechazado
URBANO,1,1,1,Medio,PI,PC,Rechazado
URBANO,1,1,3,Medio,EPC,SBC,Rechazado
URBANO,0,1,3,Poco,SBC,PI,Aceptado
RURAL,1,0,2,Poco,PC,TC,Aceptado
URBANO,1,1,3,Poco,TI,SBC,Aceptado
URBANO,0,0,2,Medio,PC,PI,Rechazado
URBANO,0,1,2,Poco,SBC,EPI,Rechazado
URBANO,0,0,3,Alto,SBC,NS,Aceptado
RURAL,1,1,1,Poco,PI,SBC,Rechazado
RURAL,1,1,2,Poco,TI,EPI,Rechazado
RURAL,1,1,3,Poco,SBC,N,Rechazado
URBANO,1,1,3,Medio,TC,SBC,Rechazado
URBANO,0,1,1,Medio,SBI,SBC,Rechazado
URBANO,1,0,3,Poco,P,P,Aceptado
RURAL,1,1,0,Poco,PC,PI,Rechazado
URBANO,1,1,2,Poco,PC,SBC,Rechazado
URBANO,1,1,3,Poco,NS,NS,Rechazado
URBANO,1,1,1,Poco,SBC,SBI,Rechazado
RURAL,1,1,2,Medio,EPC,PI,Aceptado
URBANO,0,1,3,Poco,SBC,SBI,Aceptado
URBANO,1,1,1,Poco,EPC,SBC,Rechazado
RURAL,0,1,1,Poco,SBI,SBC,Aceptado
URBANO,1,1,0,Poco,EPC,EPC,Rechazado
URBANO,1,0,3,Poco,SBI,EPC,Rechazado
URBANO,1,1,3,Poco,TC,EPI,Aceptado
RURAL,0,1,1,Poco,PC,SBI,Rechazado
URBANO,0,1,1,Poco,SBC,PI,Rechazado
RURAL,1,1,2,Poco,SBC,SBI,Rechazado
RURAL,1,1,1,Medio,PI,PC,Rechazado
URBANO,0,0,3,Poco,EPC,SBI,Aceptado
URBANO,0,1,2,Poco,EPC,NS,Aceptado
URBANO,0,1,2,Medio,PC,SBC,Aceptado
